id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
58537,28,35000,RENT,1.0,PERSONAL,C,2800,12.29,0.08,Y,6,No
26969,30,150000,MORTGAGE,13.0,PERSONAL,C,10000,13.61,0.07,N,9,No
1252,47,54000,RENT,5.0,HOMEIMPROVEMENT,B,16000,10.65,0.31,N,16,Yes
29792,23,65000,MORTGAGE,7.0,EDUCATION,A,4500,7.49,0.07,N,3,No
7779,36,40000,RENT,2.0,EDUCATION,A,9600,6.62,0.24,N,13,Yes
47249,31,47840,OWN,0.0,EDUCATION,B,12000,9.62,0.25,N,6,No
4657,23,40000,RENT,0.0,MEDICAL,A,3700,8.0,0.09,N,4,No
21528,28,116000,MORTGAGE,5.0,EDUCATION,B,12000,10.36,0.1,N,8,No
8537,23,28000,RENT,5.0,EDUCATION,C,12000,14.27,0.43,Y,4,Yes
43945,41,29780,RENT,2.0,PERSONAL,B,1500,10.37,0.05,N,14,Yes
41695,22,60000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,15000,11.86,0.25,N,3,No
55216,23,50000,MORTGAGE,2.0,EDUCATION,A,10000,8.32,0.2,N,3,No
1295,31,24000,RENT,0.0,MEDICAL,A,10000,8.94,0.42,N,10,Yes
42842,24,30000,RENT,2.0,MEDICAL,B,3000,10.95,0.1,N,3,No
27334,23,30000,MORTGAGE,7.0,VENTURE,B,9200,12.42,0.32,N,3,No
44410,23,42000,RENT,0.0,VENTURE,D,13000,16.0,0.31,N,2,Yes
30602,26,40000,MORTGAGE,8.0,DEBTCONSOLIDATION,C,8150,13.98,0.24,N,4,No
29306,29,75000,RENT,1.0,PERSONAL,B,12000,11.71,0.16,N,8,No
24439,21,29004,RENT,5.0,DEBTCONSOLIDATION,B,6000,11.26,0.21,N,2,No
28727,25,31416,RENT,5.0,PERSONAL,B,8000,11.12,0.25,N,2,No
19592,31,71760,RENT,15.0,HOMEIMPROVEMENT,D,23000,13.67,0.31,Y,9,Yes
31642,24,66000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,10000,6.62,0.15,N,4,No
9366,31,150000,MORTGAGE,2.0,MEDICAL,B,9600,10.95,0.06,N,8,No
47840,26,90000,MORTGAGE,10.0,HOMEIMPROVEMENT,B,5000,10.37,0.06,N,2,No
34466,29,24000,MORTGAGE,2.0,MEDICAL,C,2000,13.99,0.08,Y,6,No
20356,26,80000,MORTGAGE,2.0,PERSONAL,B,13000,12.42,0.16,N,4,No
29263,25,110000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,4000,5.42,0.04,N,4,No
12549,31,60000,RENT,4.0,MEDICAL,A,8400,7.49,0.14,N,5,No
52177,21,32400,RENT,5.0,HOMEIMPROVEMENT,A,4600,7.88,0.14,N,4,No
4653,23,91200,MORTGAGE,7.0,MEDICAL,A,9000,6.92,0.1,N,2,No
7466,23,32000,RENT,1.0,HOMEIMPROVEMENT,D,2500,14.61,0.08,Y,2,Yes
7200,39,55000,RENT,4.0,HOMEIMPROVEMENT,B,3600,10.99,0.07,N,13,No
34857,21,44004,RENT,1.0,VENTURE,D,10000,17.49,0.23,Y,4,Yes
51859,26,70800,MORTGAGE,10.0,EDUCATION,C,10000,12.61,0.14,N,4,No
11722,28,33996,RENT,1.0,MEDICAL,D,5000,13.47,0.15,Y,8,Yes
2891,39,72000,RENT,5.0,MEDICAL,B,20000,10.37,0.28,N,15,No
19934,41,35000,MORTGAGE,16.0,HOMEIMPROVEMENT,A,10000,7.74,0.29,N,14,No
31599,29,200000,MORTGAGE,2.0,MEDICAL,A,24000,7.51,0.11,N,5,No
39486,25,32400,RENT,1.0,DEBTCONSOLIDATION,D,4000,14.09,0.12,Y,2,Yes
50642,26,150000,MORTGAGE,0.0,EDUCATION,A,6000,8.9,0.04,N,4,No
13888,24,46700,MORTGAGE,1.0,PERSONAL,B,8000,11.99,0.17,N,3,No
38301,22,34000,RENT,6.0,VENTURE,A,11000,7.49,0.33,N,2,Yes
39977,25,90000,RENT,9.0,VENTURE,D,28000,13.99,0.32,Y,4,Yes
39344,23,29120,RENT,1.0,EDUCATION,A,4500,8.94,0.15,N,4,No
32567,29,89000,MORTGAGE,5.0,VENTURE,D,10000,16.29,0.11,N,8,No
50543,28,50000,RENT,4.0,EDUCATION,B,15000,10.37,0.3,N,6,No
29901,22,36000,RENT,3.0,MEDICAL,B,7500,10.38,0.21,N,2,No
42929,31,44000,RENT,2.0,HOMEIMPROVEMENT,E,19750,16.4,0.43,Y,9,Yes
4185,24,80000,MORTGAGE,8.0,VENTURE,E,5000,14.93,0.06,N,2,No
30821,38,65000,RENT,2.0,VENTURE,C,10000,13.99,0.15,N,15,No
7070,22,95000,RENT,6.0,VENTURE,A,12000,7.51,0.13,N,4,No
38347,24,74000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,7000,8.59,0.09,N,4,No
19978,22,66000,MORTGAGE,6.0,EDUCATION,A,8800,7.51,0.14,N,3,No
49510,32,60000,MORTGAGE,16.0,HOMEIMPROVEMENT,A,2000,7.88,0.03,N,9,No
55149,29,30000,RENT,1.0,HOMEIMPROVEMENT,B,7500,10.62,0.24,N,10,Yes
32704,35,60000,MORTGAGE,4.0,HOMEIMPROVEMENT,D,12150,15.99,0.2,Y,5,No
53208,26,120000,MORTGAGE,10.0,MEDICAL,A,6000,7.51,0.05,N,4,No
23497,27,46800,RENT,0.0,EDUCATION,B,6800,10.65,0.14,N,7,No
41861,22,40000,RENT,0.0,MEDICAL,C,8000,13.49,0.2,N,2,No
29250,24,24996,RENT,2.0,MEDICAL,B,5000,10.75,0.2,N,2,No
6946,27,100000,MORTGAGE,11.0,PERSONAL,A,8000,7.14,0.08,N,9,No
33928,41,48000,RENT,3.0,VENTURE,C,5500,12.99,0.11,N,14,No
37059,28,234600,MORTGAGE,12.0,VENTURE,B,6000,10.59,0.03,N,6,No
4432,27,125000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,8000,6.03,0.06,N,7,No
