ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
1998,54,30,61,92093,1,1/80,Professional,0,No,No,No,Yes,No
4874,59,35,165,94309,2,6/00,Undergrad,0,No,No,No,Yes,No
4669,40,14,63,94025,3,0/50,Professional,221,No,No,No,Yes,No
1227,60,36,14,90089,2,0/30,Undergrad,109,No,No,No,Yes,Yes
2862,42,18,60,92677,4,0/20,Professional,151,No,No,No,No,Yes
4396,66,41,25,94720,4,0/60,Graduate,0,No,No,No,Yes,Yes
4446,49,25,135,90064,2,1/40,Undergrad,82,No,No,No,Yes,Yes
2802,58,34,41,91016,4,0/40,Undergrad,177,No,No,No,Yes,No
4435,35,9,51,94596,4,2/20,Graduate,110,No,No,No,Yes,No
2678,32,8,70,91423,3,1/50,Undergrad,0,No,No,No,Yes,No
410,49,22,82,90019,1,2/67,Graduate,125,No,No,No,Yes,No
3032,51,25,29,90212,1,1/40,Professional,102,No,No,No,No,Yes
3422,49,23,125,90245,1,2/40,Undergrad,0,No,No,No,No,Yes
2218,48,24,162,91355,4,3/30,Graduate,446,Yes,No,Yes,Yes,No
1936,34,9,191,94086,1,4/80,Professional,0,Yes,No,Yes,Yes,Yes
3599,37,11,61,95120,3,0/90,Graduate,0,No,No,No,No,No
109,33,7,32,95136,1,0/60,Professional,166,No,No,No,Yes,No
1566,34,9,104,95758,3,1/20,Professional,0,No,No,No,Yes,No
2908,45,20,40,91763,2,1/30,Undergrad,0,No,No,No,No,Yes
496,25,0,44,94545,4,0/60,Graduate,0,No,No,No,Yes,Yes
2850,45,21,158,94085,2,6/67,Undergrad,132,No,No,No,Yes,Yes
4857,56,31,80,92069,4,1/30,Professional,0,No,No,No,Yes,No
4783,26,0,150,91311,2,7/20,Undergrad,0,No,No,No,No,Yes
4094,49,24,138,93111,2,2/20,Graduate,0,Yes,No,No,Yes,No
289,44,19,172,94306,2,4/30,Professional,391,Yes,Yes,Yes,Yes,No
1623,39,14,24,94611,2,0/30,Graduate,0,No,No,No,Yes,No
3042,29,5,92,95006,2,0/60,Undergrad,0,No,No,No,Yes,No
4209,56,32,58,95064,1,1/80,Professional,241,No,No,No,Yes,No
921,27,1,42,94501,3,2/40,Graduate,0,No,No,No,No,No
4359,35,11,75,92672,4,2/00,Professional,79,No,No,No,No,No
3480,31,6,64,94720,2,2/50,Undergrad,0,No,No,No,Yes,No
4628,27,1,134,93106,1,1/70,Graduate,307,Yes,No,No,Yes,No
82,47,22,40,94612,3,2/70,Graduate,0,No,No,No,Yes,No
3057,54,29,62,94301,4,3/80,Graduate,149,No,No,No,Yes,No
2332,61,37,68,90245,4,2/30,Professional,0,No,No,No,No,No
200,36,11,158,92152,1,5/10,Professional,0,Yes,No,Yes,Yes,Yes
3372,44,18,33,95351,3,0/50,Graduate,0,No,No,No,No,No
3997,50,24,11,94501,4,0/60,Professional,0,No,No,No,No,Yes
3977,60,33,42,90277,4,2/50,Graduate,194,No,No,No,Yes,No
3502,65,39,105,91380,4,1/70,Professional,0,No,Yes,No,Yes,No
3009,55,25,92,94550,1,3/00,Professional,158,No,No,No,No,Yes
3369,45,18,163,94720,3,5/33,Graduate,0,Yes,No,Yes,No,Yes
966,62,36,135,94301,2,5/20,Graduate,0,Yes,No,No,Yes,No
4870,63,39,33,92121,3,0/10,Professional,0,No,No,No,No,Yes
3641,64,34,53,95821,4,1/67,Professional,0,No,No,No,No,Yes
1489,38,12,39,95825,2,0/30,Undergrad,174,No,No,No,Yes,No
4427,33,8,140,95814,1,4/60,Undergrad,0,No,No,No,Yes,No
4128,43,19,82,95758,2,1/80,Graduate,0,No,No,No,Yes,Yes
2817,50,26,128,92780,2,0/40,Undergrad,0,No,No,No,Yes,No
3541,39,15,30,94305,4,0/30,Undergrad,0,No,Yes,No,No,Yes
2256,33,9,79,94612,1,0/10,Undergrad,0,No,No,No,Yes,No
2047,43,16,161,95134,3,8/00,Graduate,0,Yes,No,Yes,Yes,Yes
2999,61,35,38,93106,2,0/30,Undergrad,0,No,No,No,No,No
4471,44,20,111,91911,2,5/30,Graduate,0,Yes,No,No,Yes,No
1657,40,15,175,92646,2,3/30,Undergrad,0,No,No,No,Yes,No
3390,27,3,88,92182,3,0/80,Undergrad,238,No,No,No,No,No
1361,54,28,85,92028,4,4/90,Undergrad,0,No,No,No,Yes,No
4765,56,32,88,95051,4,1/00,Graduate,0,No,No,No,Yes,Yes
4004,47,21,39,92612,3,0/60,Graduate,0,No,No,No,Yes,Yes
4561,43,18,13,94709,2,0/10,Graduate,0,No,No,Yes,Yes,Yes
3877,35,11,40,91784,1,2/40,Graduate,0,No,No,No,Yes,No
308,42,18,33,90401,1,1/40,Professional,0,No,No,No,Yes,No
4770,26,2,20,95064,4,1/00,Undergrad,116,No,No,No,No,No
239,57,32,28,95831,3,0/20,Undergrad,0,No,No,No,Yes,Yes
3878,29,4,41,93105,1,1/00,Undergrad,0,No,No,No,No,No
4238,60,34,78,90401,3,4/40,Undergrad,0,No,Yes,No,No,No
1232,66,41,144,94306,1,2/50,Undergrad,0,No,Yes,Yes,Yes,Yes
3784,60,34,51,90028,3,1/40,Professional,0,No,No,No,No,No
484,29,5,30,90095,3,1/00,Graduate,0,No,No,No,No,No
2871,43,17,91,95134,1,5/20,Undergrad,0,No,Yes,No,No,No
2815,54,28,53,94002,1,2/20,Professional,0,No,No,No,Yes,Yes
4415,33,8,178,94720,3,8/50,Undergrad,0,Yes,Yes,Yes,Yes,No
1328,61,35,30,94720,2,0/20,Professional,0,No,No,No,Yes,No
2292,47,23,90,95449,1,2/70,Undergrad,323,No,No,No,No,No
4655,44,17,69,90095,3,2/67,Graduate,0,No,No,No,No,No
587,39,14,101,94305,2,0/40,Undergrad,0,No,No,No,Yes,Yes
270,43,13,33,95039,1,0/75,Professional,0,No,No,No,No,No
1031,61,35,112,90024,4,1/70,Professional,0,No,No,No,No,Yes
1972,42,17,72,95616,4,1/10,Graduate,203,No,No,No,No,Yes
4839,56,30,44,91330,4,2/50,Undergrad,0,No,No,No,No,Yes
4242,34,9,40,95054,4,2/00,Graduate,0,No,No,No,Yes,Yes
2341,33,9,44,94112,1,1/20,Undergrad,0,No,No,No,No,No
373,56,30,44,93105,4,0/70,Graduate,174,No,No,No,Yes,No
1931,56,29,51,94080,3,1/00,Graduate,0,No,No,No,Yes,No
247,38,14,60,94025,2,0/60,Professional,0,No,No,No,Yes,Yes
1119,42,17,98,95670,2,0/40,Undergrad,0,No,No,No,Yes,Yes
4508,26,1,8,94550,2,0/90,Professional,0,No,No,No,No,Yes
1343,36,12,79,90041,2,2/20,Undergrad,0,No,No,No,Yes,No
1047,51,26,34,94105,4,0/40,Graduate,0,No,No,No,No,No
1317,28,3,51,94086,2,1/60,Professional,123,No,No,No,No,No
4961,58,28,81,91604,1,3/00,Professional,0,No,No,No,Yes,No
2147,27,3,30,93108,1,1/00,Professional,80,No,No,No,No,No
3112,34,9,78,90095,3,0/60,Graduate,0,No,No,No,Yes,No
4444,38,14,48,90034,1,1/80,Undergrad,169,No,No,No,No,No
914,57,32,34,92507,2,2/00,Graduate,0,No,Yes,No,No,No
2545,58,34,90,95039,1,3/60,Graduate,0,Yes,No,No,No,No
351,39,14,113,94301,1,1/00,Professional,0,No,Yes,No,Yes,No
4568,46,20,19,94105,3,0/50,Graduate,97,No,Yes,No,Yes,No
2366,43,18,22,91311,2,0/30,Graduate,0,No,No,No,No,No
1151,55,31,81,95521,3,2/67,Undergrad,0,No,No,No,Yes,No
4224,53,26,8,94709,1,0/50,Graduate,0,No,No,No,No,Yes
1481,67,42,32,93943,1,1/10,Professional,0,No,No,No,No,Yes
2799,58,33,28,94720,1,0/30,Professional,0,No,No,No,Yes,No
1859,35,11,65,90747,3,2/80,Undergrad,240,No,No,No,Yes,No
2739,35,9,103,95120,2,4/50,Professional,0,No,No,No,Yes,No
3002,33,7,81,92647,3,1/60,Undergrad,0,No,No,No,Yes,Yes
2957,62,38,195,91125,4,5/20,Professional,522,Yes,No,Yes,Yes,Yes
4421,62,38,149,92130,1,4/70,Undergrad,0,No,No,No,Yes,No
2305,27,2,170,95818,3,4/70,Undergrad,0,Yes,No,No,Yes,No
3198,34,10,29,93555,1,1/50,Graduate,0,No,No,No,Yes,No
3769,42,16,62,94309,1,0/70,Professional,170,No,No,Yes,Yes,Yes
2439,62,37,29,91030,1,0/30,Professional,0,No,No,No,No,Yes
3734,58,32,72,94105,3,0/30,Graduate,0,No,No,No,Yes,No
2929,31,6,175,95005,2,6/70,Undergrad,0,No,No,No,Yes,No
3463,58,33,28,94608,2,0/50,Graduate,146,No,Yes,No,Yes,No
3581,41,16,62,94553,2,2/20,Professional,0,No,No,No,Yes,Yes
544,63,38,54,94704,3,2/40,Undergrad,90,No,No,No,No,Yes
1421,30,4,40,91605,1,0/30,Undergrad,0,No,No,Yes,Yes,Yes
4311,65,41,170,94143,4,6/10,Graduate,0,Yes,No,Yes,Yes,Yes
3576,63,38,15,94305,4,0/60,Graduate,83,No,No,No,No,No
4327,32,8,42,95136,1,0/20,Professional,102,No,No,No,Yes,No
2713,31,7,32,91320,1,1/70,Undergrad,0,No,No,No,Yes,No
408,64,40,58,93437,1,1/80,Professional,0,No,No,No,Yes,No
4218,45,21,29,95051,1,0/30,Professional,105,No,No,No,Yes,Yes
1996,35,11,41,94720,1,2/40,Graduate,0,No,No,No,No,No
65,47,23,105,90024,2,3/30,Undergrad,0,No,No,No,No,No
61,49,24,39,90404,3,1/70,Graduate,0,No,Yes,No,Yes,No
932,27,3,43,91302,1,1/00,Professional,0,No,No,No,Yes,No
1910,56,30,101,90048,3,1/70,Graduate,0,No,No,No,No,Yes
191,60,36,93,92521,1,4/30,Undergrad,0,No,No,No,Yes,No
3353,34,4,19,92521,1,0/67,Professional,83,No,No,No,Yes,No
4207,48,23,29,93711,1,1/30,Graduate,0,No,No,No,No,No
4683,55,25,44,92093,3,1/00,Professional,0,No,No,No,Yes,No
1619,29,3,29,94720,3,1/00,Undergrad,0,No,No,No,Yes,Yes
4436,46,21,34,90840,2,1/30,Undergrad,116,No,No,No,No,No
3444,44,18,54,90639,1,2/80,Undergrad,202,No,No,No,No,No
2158,25,0,71,93727,4,0/20,Undergrad,78,No,Yes,No,No,No
2661,39,14,74,93063,1,0/10,Graduate,144,No,Yes,No,Yes,No
627,30,6,42,94305,1,0/20,Professional,100,No,No,No,No,Yes
3368,51,27,53,92122,1,1/60,Graduate,0,No,No,No,Yes,No
2056,49,23,25,90274,1,1/40,Professional,0,No,No,No,Yes,No
688,48,22,65,92120,2,1/50,Graduate,0,No,No,No,Yes,No
3269,43,17,111,91423,4,5/40,Professional,0,Yes,No,No,Yes,No
2562,31,5,180,94720,1,2/90,Professional,144,Yes,Yes,No,No,No
1320,32,6,35,94005,2,0/30,Undergrad,0,No,No,No,No,Yes
1170,40,16,32,92110,1,1/40,Professional,158,No,No,No,Yes,No
3965,43,18,78,94025,4,1/90,Professional,0,No,No,No,No,No
1576,50,26,88,90037,1,2/70,Undergrad,0,No,No,No,Yes,No
2609,61,35,79,94024,2,2/00,Undergrad,194,No,No,No,Yes,Yes
4170,41,17,143,90059,2,2/70,Professional,209,Yes,No,No,Yes,No
2353,46,19,59,93555,3,2/67,Graduate,0,No,No,No,No,No
1353,51,27,20,90401,4,0/50,Graduate,0,No,No,No,Yes,No
2721,48,23,32,93302,1,0/10,Undergrad,0,No,No,No,No,Yes
1410,41,17,63,90745,2,3/20,Undergrad,0,No,No,No,No,No
1563,34,9,89,91763,1,0/00,Undergrad,0,No,No,No,Yes,No
3341,29,3,54,94104,4,1/80,Professional,0,No,No,No,No,No
2567,30,5,42,94305,1,1/00,Undergrad,184,No,No,No,No,No
1464,35,10,94,91343,1,0/00,Undergrad,174,No,No,No,Yes,No
3497,37,13,49,91711,4,2/00,Professional,192,No,No,No,No,No
850,33,8,58,94305,2,0/10,Undergrad,0,No,Yes,Yes,Yes,Yes
1038,35,11,40,93106,1,2/40,Graduate,0,No,Yes,No,Yes,No
2384,63,39,52,90033,2,1/10,Undergrad,0,No,No,No,Yes,Yes
2746,50,25,38,95616,1,1/30,Graduate,120,No,No,No,No,Yes
524,56,31,39,93023,4,0/90,Undergrad,0,No,No,No,No,No
3842,30,4,81,94305,2,0/20,Undergrad,0,No,No,No,Yes,No
354,53,29,55,95818,4,1/10,Graduate,0,No,No,No,Yes,No
3506,64,39,103,90304,1,0/80,Professional,0,No,No,No,Yes,Yes
3179,46,21,71,95814,4,1/90,Professional,0,No,No,No,No,No
426,28,3,28,90505,4,0/80,Undergrad,0,No,No,No,Yes,No
