ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
4241,39,14,161,95064,1,4/10,Undergrad,509,No,Yes,No,No,No
1436,43,17,55,90266,1,0/20,Undergrad,0,No,No,No,Yes,No
2931,41,17,78,95929,4,2/67,Undergrad,99,No,No,No,Yes,No
1431,32,7,52,92660,2,0/10,Undergrad,0,No,No,No,Yes,No
1125,38,12,29,94022,4,0/20,Undergrad,0,No,No,No,No,Yes
2335,45,21,69,90025,4,1/90,Undergrad,0,No,No,No,No,No
3997,50,24,11,94501,4,0/60,Professional,0,No,No,No,No,Yes
1922,45,21,63,95621,1,0/80,Professional,245,No,No,No,Yes,Yes
4023,35,5,81,94234,4,4/00,Professional,0,No,No,No,Yes,No
2558,36,11,23,94553,4,0/20,Professional,0,No,No,No,Yes,No
1875,37,11,82,95819,3,0/90,Graduate,218,No,No,No,Yes,Yes
1850,50,26,42,90630,1,1/60,Graduate,0,No,No,No,Yes,No
4529,48,23,48,94086,1,0/30,Undergrad,0,No,No,No,No,No
739,36,10,80,94596,4,2/20,Graduate,0,No,No,No,Yes,No
3547,65,40,34,94720,1,1/10,Professional,119,No,No,No,Yes,Yes
759,64,39,35,90266,1,1/50,Graduate,0,No,Yes,No,No,No
290,42,15,24,92121,3,1/00,Graduate,0,No,No,No,Yes,Yes
1638,30,6,193,94022,3,6/30,Professional,0,Yes,No,No,Yes,No
1358,55,29,53,95134,1,1/40,Undergrad,0,No,No,No,No,No
454,54,28,53,92109,4,2/80,Graduate,0,No,Yes,No,No,No
2851,58,34,125,94720,1,4/30,Undergrad,219,No,No,No,No,No
3892,65,40,63,94701,3,0/50,Graduate,0,No,No,No,Yes,No
1870,55,30,44,94025,2,2/00,Graduate,0,No,No,No,Yes,No
1066,25,1,113,90401,3,2/50,Undergrad,0,No,No,No,No,Yes
4538,62,36,63,95929,1,2/50,Professional,0,No,No,No,Yes,Yes
4263,58,33,42,92093,4,1/70,Undergrad,0,No,No,No,No,No
1876,27,3,112,90066,3,2/50,Undergrad,389,No,Yes,No,Yes,No
2885,28,2,48,93943,4,2/10,Professional,0,No,No,No,Yes,Yes
3990,49,25,90,92709,4,1/40,Graduate,0,No,Yes,No,Yes,No
1206,32,7,94,91361,2,3/10,Undergrad,0,No,No,No,Yes,No
1461,40,16,85,92677,4,0/20,Professional,0,No,No,No,Yes,Yes
371,36,12,25,92101,4,1/00,Undergrad,147,No,No,No,No,No
1235,44,18,33,90405,3,1/50,Undergrad,0,No,No,No,Yes,Yes
4146,58,34,63,94305,4,1/60,Graduate,0,No,No,No,No,No
3031,50,26,110,94509,3,1/80,Graduate,0,No,No,No,Yes,No
3297,63,37,132,94080,1,4/40,Graduate,0,Yes,No,No,Yes,No
2170,52,27,30,94305,2,0/70,Graduate,0,No,No,No,Yes,Yes
2346,65,40,89,90291,1,4/10,Undergrad,299,Yes,No,Yes,Yes,No
3690,36,12,64,94708,3,2/80,Undergrad,205,No,No,No,No,Yes
148,50,25,83,94542,4,3/60,Professional,188,No,No,No,Yes,No
4182,47,22,22,90024,1,0/40,Professional,0,No,No,No,Yes,No
4778,32,8,30,94534,4,0/40,Graduate,78,No,No,No,Yes,No
94,60,34,64,94550,2,1/70,Professional,236,No,Yes,No,Yes,No
1916,37,11,69,91911,3,2/10,Undergrad,0,No,Yes,No,No,No
4695,39,13,25,94132,2,0/80,Professional,0,No,No,No,No,No
3064,54,29,21,95841,4,0/10,Professional,0,No,No,No,No,No
3922,30,6,48,95812,1,1/20,Undergrad,0,No,No,No,Yes,No
3660,33,7,22,94002,1,0/40,Graduate,0,No,No,No,No,No
2774,63,37,185,94309,2,7/90,Graduate,358,Yes,No,No,Yes,No
4993,30,5,13,90037,4,0/50,Professional,0,No,No,No,No,No
3522,36,10,30,91711,2,0/80,Professional,0,No,No,No,Yes,No
4143,57,32,70,90024,3,1/60,Professional,0,No,No,No,No,No
4640,51,25,33,92866,3,0/90,Professional,0,No,No,No,Yes,Yes
3861,31,6,64,92121,2,0/10,Undergrad,0,No,No,No,Yes,Yes
4758,26,2,135,94588,1,1/50,Undergrad,0,No,No,No,No,No
2489,38,14,105,94708,2,1/90,Undergrad,0,No,No,No,Yes,No
199,27,3,59,94123,4,0/00,Undergrad,90,No,Yes,No,Yes,No
2352,55,31,74,94611,2,3/20,Professional,0,No,No,No,Yes,Yes
2144,56,31,65,92093,3,1/70,Undergrad,109,No,No,No,No,No
1937,50,24,82,90291,3,3/00,Graduate,0,No,No,No,Yes,No
1691,26,1,102,95521,1,1/90,Undergrad,0,No,No,No,No,No
528,33,8,65,90027,2,0/10,Undergrad,89,No,No,No,Yes,No
2333,40,16,35,94022,1,1/40,Professional,0,No,No,No,Yes,Yes
4186,26,2,82,91950,2,2/50,Undergrad,199,No,No,No,No,No
4909,40,16,138,92121,2,6/10,Undergrad,0,No,No,No,Yes,No
2473,62,36,119,94720,2,2/00,Undergrad,0,No,No,No,No,No
2385,62,37,53,92028,2,2/80,Undergrad,0,No,No,No,Yes,No
4116,45,20,84,94131,4,1/10,Graduate,180,No,No,No,Yes,No
878,35,11,59,95123,4,0/10,Graduate,0,No,No,No,No,No
1604,36,6,138,92152,1,7/00,Professional,86,Yes,No,No,Yes,No
2547,50,25,9,91911,2,0/00,Undergrad,0,No,Yes,No,No,No
4123,56,30,195,90089,1,2/90,Undergrad,0,No,No,No,No,No
994,41,15,185,91775,1,3/60,Graduate,0,Yes,No,No,No,No
2169,55,29,64,93063,4,2/60,Professional,0,No,No,No,Yes,No
3260,33,8,54,92251,3,2/30,Undergrad,0,No,No,No,No,Yes
4355,40,16,140,93940,3,5/60,Undergrad,0,Yes,No,No,No,No
238,62,38,83,92521,1,1/80,Professional,0,No,No,No,Yes,No
4606,48,22,42,94611,1,1/20,Graduate,0,No,No,No,No,No
676,29,2,33,91711,1,2/00,Graduate,160,No,No,No,No,No
3944,61,36,188,91360,1,9/30,Graduate,0,Yes,No,No,No,No
4973,58,32,41,93401,3,2/20,Professional,148,No,No,No,Yes,Yes
3695,38,8,21,92037,1,0/67,Professional,0,No,No,No,Yes,No
2479,30,5,178,94063,2,6/70,Undergrad,0,No,No,No,No,No
2168,65,40,162,94596,1,1/30,Undergrad,0,No,No,No,Yes,No
4659,36,11,69,95929,4,2/10,Professional,0,No,No,No,Yes,Yes
850,33,8,58,94305,2,0/10,Undergrad,0,No,Yes,Yes,Yes,Yes
3389,45,21,115,91320,2,3/30,Undergrad,85,No,No,No,Yes,No
652,28,4,58,92121,3,1/50,Undergrad,131,No,No,No,No,No
1389,52,28,25,90212,4,1/00,Undergrad,0,No,No,No,No,No
3527,58,33,9,95008,2,0/20,Professional,0,No,No,No,Yes,No
3987,38,14,182,92152,3,2/60,Professional,0,Yes,No,Yes,Yes,Yes
2441,31,5,22,91401,1,0/60,Professional,0,No,No,No,No,No
3110,60,34,40,93940,3,2/20,Professional,0,No,Yes,No,Yes,No
3689,51,26,179,90245,1,8/10,Undergrad,0,No,Yes,No,Yes,No
1449,41,16,49,92122,3,0/50,Professional,0,No,No,No,Yes,No
3706,30,4,30,91770,3,1/00,Undergrad,0,No,No,No,Yes,No
3924,41,15,91,90502,1,2/80,Professional,330,No,Yes,No,Yes,No
4036,34,9,180,93955,2,6/50,Professional,0,Yes,No,Yes,Yes,No
2892,59,33,63,90044,1,1/60,Undergrad,0,No,No,No,Yes,Yes
1979,37,11,32,94612,2,1/40,Professional,0,No,Yes,No,Yes,No
59,28,2,93,94065,2,0/20,Undergrad,0,No,No,No,No,No
2036,36,10,29,93065,4,1/00,Undergrad,0,No,No,No,Yes,Yes
899,57,32,63,94111,4,0/70,Undergrad,0,No,No,No,Yes,No
3075,39,15,31,95039,1,1/40,Professional,88,No,No,No,Yes,Yes
3608,41,15,62,90401,3,0/90,Professional,0,No,No,No,No,No
3287,62,36,58,95020,1,2/80,Graduate,0,No,No,No,No,Yes
2964,29,3,41,94588,1,1/90,Professional,0,No,No,No,Yes,Yes
4687,61,35,113,91741,2,2/80,Undergrad,0,No,No,No,No,No
3701,48,22,128,94608,1,5/70,Undergrad,0,No,Yes,No,No,No
4239,43,19,161,92093,2,7/60,Undergrad,464,No,No,No,Yes,No
2375,32,5,41,92008,2,1/00,Graduate,112,No,Yes,No,Yes,No
941,61,36,193,94303,1,4/70,Professional,203,Yes,No,No,Yes,No
855,52,28,90,95814,1,2/60,Graduate,0,No,Yes,No,Yes,No
133,31,1,51,90840,2,1/75,Professional,0,No,No,No,No,No
2720,47,21,53,95929,1,1/50,Graduate,0,No,No,No,Yes,No
4995,64,40,75,94588,3,2/00,Professional,0,No,No,No,Yes,No
1964,62,38,50,94539,2,1/10,Undergrad,0,No,No,No,No,Yes
1016,60,34,62,94303,1,0/80,Graduate,0,No,No,No,No,No
1055,63,38,8,95136,4,0/60,Graduate,0,No,No,No,Yes,No
4122,53,27,65,91711,4,2/80,Graduate,0,No,No,No,No,Yes
3509,33,9,125,92182,1,4/30,Professional,0,Yes,No,No,Yes,No
3090,31,5,23,94110,3,1/00,Undergrad,95,No,No,No,No,No
2973,31,7,38,92182,1,1/80,Graduate,182,No,No,Yes,Yes,Yes
1062,47,22,33,91105,1,1/40,Professional,0,No,No,No,Yes,No
314,34,9,41,93720,3,2/30,Undergrad,0,No,No,No,No,Yes
1114,28,2,70,90630,3,0/30,Professional,0,No,No,No,No,Yes
767,37,12,81,94538,1,2/80,Undergrad,0,No,No,No,No,No
4198,51,25,21,90840,2,0/40,Professional,76,No,Yes,No,Yes,No
2486,61,36,48,94025,3,1/50,Undergrad,0,No,No,No,No,Yes
1924,45,19,22,90639,1,0/20,Undergrad,0,No,No,No,Yes,No
3835,48,22,28,94720,1,1/40,Professional,75,No,No,No,Yes,No
4148,59,35,180,96008,2,6/50,Graduate,0,Yes,Yes,Yes,Yes,Yes
1676,60,35,119,90266,2,3/90,Undergrad,0,No,Yes,No,Yes,No
4137,43,19,83,92691,4,2/00,Professional,0,No,No,No,Yes,No
563,28,3,85,94035,1,0/80,Graduate,0,No,No,No,Yes,Yes
1901,61,36,10,91365,4,0/40,Graduate,0,No,No,No,Yes,No
251,30,6,29,94305,3,1/00,Graduate,117,No,No,No,No,No
649,50,25,34,95621,1,1/30,Graduate,0,No,No,No,Yes,No
3456,43,19,28,93010,3,0/50,Undergrad,0,No,No,No,Yes,Yes
1963,28,4,155,90019,1,6/33,Undergrad,0,No,No,No,No,No
1397,42,18,43,91107,1,0/30,Professional,158,No,No,No,No,No
4410,43,19,75,91765,4,0/20,Professional,102,No,No,No,Yes,No
2227,25,1,98,90717,1,5/40,Undergrad,0,No,No,No,Yes,No
447,47,23,22,93108,1,1/00,Undergrad,0,No,No,No,No,Yes
3758,45,21,142,91101,1,1/40,Graduate,0,Yes,No,No,Yes,No
3128,40,14,61,94539,4,0/20,Professional,0,No,No,No,Yes,No
871,43,19,35,92106,3,0/50,Undergrad,0,No,No,No,Yes,No
1629,42,18,90,95064,4,0/80,Undergrad,245,No,Yes,No,No,No
4247,60,35,24,94920,1,1/50,Graduate,0,No,No,No,No,No
3703,50,25,160,93108,4,4/30,Professional,410,Yes,No,No,No,No
1786,29,3,190,94080,2,4/50,Undergrad,0,No,No,No,Yes,No
1218,44,20,122,94305,1,0/30,Undergrad,0,No,No,No,Yes,No
2736,36,12,70,92131,3,2/60,Graduate,165,No,No,No,Yes,No
760,53,28,59,91950,2,1/90,Graduate,0,No,No,No,Yes,No
4907,54,28,49,94608,1,2/20,Professional,128,No,No,No,No,No
3773,35,10,152,94112,2,3/00,Undergrad,0,No,No,No,Yes,No
4500,53,26,22,91304,1,0/50,Graduate,0,No,No,No,Yes,Yes
4952,53,27,65,92124,1,2/20,Professional,0,No,No,No,Yes,Yes
4960,51,27,55,93014,1,1/60,Graduate,197,No,Yes,No,Yes,No
1173,49,24,45,92104,3,1/70,Graduate,0,No,Yes,No,Yes,No
3018,57,32,68,90041,2,3/70,Undergrad,184,No,No,No,No,No
1710,58,34,88,93555,2,1/60,Undergrad,0,No,No,No,Yes,Yes
