,IQ,CGPA,Academic_Performance,Communication_Skills,Projects_Completed,Placement
6252,139,7.24,8,4,4,0
4684,84,8.49,8,3,5,0
1731,94,5.66,8,10,4,0
4742,100,6.29,6,6,3,0
4521,116,6.39,6,9,5,1
6340,86,5.54,3,1,1,0
576,103,8.79,6,8,2,1
5202,102,4.83,8,4,5,0
6363,110,7.48,6,6,1,0
439,99,9.84,6,6,4,0
2750,126,7.48,1,7,3,0
7487,106,6.24,7,4,5,0
5272,82,7.9,10,5,5,0
5653,116,8.93,9,4,3,1
3999,105,9.65,5,10,4,1
6033,86,8.75,4,2,4,0
582,109,9.11,6,3,2,0
9930,89,8.25,5,3,0,0
7051,105,6.06,7,5,1,0
8158,106,9.63,5,6,0,0
9896,93,8.23,1,5,4,0
2249,113,7.2,7,6,2,0
4640,112,5.41,7,9,1,0
9485,119,6.29,3,10,1,0
4947,79,6.56,10,1,1,0
9920,84,6.57,7,7,4,0
1963,109,9.33,3,8,0,0
8243,120,10.12,7,7,4,1
6590,96,5.47,4,10,3,0
8847,101,6.93,9,3,0,0
321,108,5.44,10,7,1,0
2678,101,7.16,10,10,3,0
4625,118,9.64,9,5,2,1
4949,106,7.68,1,1,1,0
8328,100,9.41,1,3,5,0
3337,97,6.39,8,2,4,0
5589,123,6.37,8,10,3,1
251,113,7.75,8,10,3,1
3973,101,6.55,2,8,5,0
6630,76,6.76,8,4,3,0
5547,107,6.64,1,4,2,0
35,81,9.11,9,7,4,0
8362,80,6.36,5,3,4,0
1513,72,6.72,7,1,0,0
9317,85,9.77,8,9,3,1
39,102,8.86,5,6,1,0
4819,95,7.93,3,6,3,0
3465,79,5.0,5,8,0,0
1760,124,7.96,3,3,1,0
2304,129,6.38,2,3,1,0
3723,73,6.89,10,1,4,0
8284,84,9.03,10,7,2,0
4993,108,7.44,6,1,4,0
8127,85,9.3,10,4,2,0
3032,106,6.72,7,2,3,0
7938,122,5.41,5,7,4,0
3039,96,4.87,5,10,1,0
9655,119,7.86,10,2,3,0
2545,106,5.42,3,6,4,0
2592,99,8.37,1,2,4,0
1188,108,5.68,10,4,1,0
7966,115,5.72,2,6,3,0
6077,86,9.09,7,9,0,0
107,102,7.5,4,9,4,0
1315,80,6.58,5,6,4,0
8187,109,6.87,4,6,2,0
2753,97,8.87,6,6,0,0
9753,105,9.47,10,3,0,0
6231,94,7.57,4,6,3,0
2876,85,8.39,7,7,3,0
5323,103,9.43,5,9,3,1
799,100,9.1,2,4,2,0
3570,95,6.84,5,5,0,0
2894,107,8.81,4,3,1,0
2927,103,6.41,7,1,3,0
8178,111,9.14,3,4,1,0
971,89,8.13,6,2,0,0
6687,86,9.66,7,8,5,1
8575,106,7.24,1,2,4,0
2020,100,10.05,3,5,0,0
9054,73,5.51,2,8,0,0
952,81,7.73,10,7,1,0
5359,95,8.68,9,4,0,0
3857,108,8.24,3,7,5,0
5861,118,8.19,6,3,2,1
3145,107,8.35,3,9,0,0
3305,115,7.36,9,1,1,0
3006,107,9.85,3,6,1,0
9001,116,7.3,2,7,5,0
7770,113,5.38,2,8,4,1
7438,77,8.93,9,3,4,0
7942,78,7.23,2,5,4,0
9238,87,7.04,7,5,2,0
1056,99,9.57,5,4,4,0
3154,84,9.16,7,6,0,0
3787,86,10.07,4,10,1,0
9189,124,9.04,4,10,0,1
7825,117,8.03,6,4,3,1
7539,95,8.7,9,7,4,0
7231,125,6.98,2,6,5,0
764,117,6.72,4,2,2,0
5019,105,9.05,8,1,5,0
4903,94,9.49,4,8,2,1
8093,92,4.93,10,3,3,0
6843,87,5.86,2,3,3,0
2165,84,7.41,1,9,3,0
1862,111,7.58,10,8,4,1
7850,130,9.49,1,1,2,1
9123,100,5.64,4,3,4,0
2340,110,7.36,9,8,1,0
5527,100,7.6,6,8,1,0
6743,77,5.12,6,10,1,0
4003,107,6.17,8,5,3,0
1123,82,6.19,6,10,3,0
8709,86,8.27,6,7,0,0
4049,105,6.15,5,3,3,0
7640,68,7.57,4,3,1,0
765,89,7.16,9,2,4,0
2344,67,10.09,7,2,4,0
4071,89,7.88,2,9,2,0
7216,91,7.66,4,9,5,0
4216,127,7.83,10,2,4,0
7952,95,7.57,6,3,4,0
5970,114,9.47,3,4,0,0
3350,92,9.98,10,8,5,1
4695,97,5.62,2,9,2,0
3399,93,5.75,1,10,3,0
4081,89,5.5,8,8,0,0
9149,106,8.45,6,6,0,0
1224,97,6.63,10,6,4,0
6292,107,8.4,3,6,1,0
3122,107,9.36,8,1,0,0
510,104,6.73,5,7,2,0
5794,95,7.68,5,5,2,0
8181,104,6.02,2,7,2,0
9417,105,7.97,7,3,4,0
96,104,9.26,10,9,5,1
6681,104,10.14,9,1,3,0
1512,89,5.32,1,9,2,0
8791,93,8.63,2,4,3,0
119,111,10.37,1,5,1,0
7791,88,7.45,8,10,4,0
6517,102,8.51,9,2,2,0
33,84,6.51,8,7,4,0
7887,75,8.86,3,9,0,0
6830,106,7.11,4,5,1,0
5421,82,5.74,2,4,5,0
1068,92,10.0,10,8,5,1
1347,114,5.76,4,2,4,0
4747,83,9.13,10,9,2,1
6005,112,9.06,9,7,3,1
6039,112,9.41,5,2,4,1
3817,98,8.02,1,4,2,0
8446,109,4.61,4,10,5,0
5269,110,6.9,4,3,0,0
6897,83,9.07,10,9,0,0
5309,85,5.8,1,7,2,0
31,127,6.1,5,3,1,0
5674,80,8.97,8,9,4,1
4386,89,7.82,10,4,2,0
29,95,9.61,4,3,3,0
4202,85,8.24,1,9,0,0
7507,88,5.49,3,6,0,0
735,107,7.67,10,5,4,0
2067,97,4.7,2,7,2,0
106,128,7.7,7,1,0,0
9644,96,5.97,9,2,3,0
8894,83,6.71,10,2,5,0
8020,64,8.67,2,4,4,0
2232,70,5.99,5,5,1,0
993,89,5.78,3,4,2,0
9412,108,9.81,4,8,1,0
7058,129,5.92,3,4,3,0
6789,110,5.5,5,5,0,0
360,107,5.44,2,2,0,0
304,99,8.64,6,8,0,0
2627,110,8.69,7,3,0,0
8965,76,5.93,5,8,0,0
4513,85,8.29,3,8,4,1
5910,107,5.79,6,6,4,0
8313,87,9.5,10,6,5,0
3100,89,7.64,7,4,0,0
5703,90,8.32,7,3,5,0
3898,106,7.9,7,9,5,0
5440,90,6.82,6,2,2,0
7930,109,9.64,4,3,2,0
621,107,6.09,2,6,2,0
7235,119,5.07,5,2,0,0
2498,111,5.47,3,7,2,0
713,105,5.85,9,8,2,0
8403,97,6.17,8,6,2,0
2855,92,9.14,6,6,1,0
4269,113,6.6,6,7,1,0
2908,93,7.09,4,7,4,0
8080,89,7.36,1,5,2,0
4516,93,5.68,1,7,3,0
1261,101,8.28,10,4,4,0
3160,90,6.09,8,7,2,0
970,101,7.8,6,3,2,0
3912,115,8.73,1,7,1,0
5198,87,5.24,3,7,3,0
8846,94,7.97,1,6,0,0
259,111,7.6,9,3,4,0
3790,108,5.88,10,7,2,0
9202,92,7.97,10,7,5,0
487,83,5.66,7,7,4,0
7907,95,8.33,7,2,0,0
518,101,6.53,1,9,1,0
8342,138,8.55,4,2,3,1
311,116,8.9,3,5,3,1
3231,69,5.01,6,9,4,0
7932,97,9.24,2,2,4,0
7457,111,6.25,10,5,1,0
9783,104,7.39,6,4,1,0
5183,105,9.94,3,5,4,0
8076,98,8.35,4,1,4,0
6501,81,9.13,5,8,5,1
6790,98,6.44,2,9,5,0
7772,95,6.08,9,2,2,0
2737,105,6.11,7,4,3,0
7841,93,6.38,6,2,3,0
6261,111,7.63,10,5,1,0
8205,93,8.22,3,7,4,0
1247,88,8.41,10,5,1,0
9335,97,9.27,10,3,2,0
4194,64,6.08,10,10,1,0
8000,99,7.87,8,5,2,0
7377,109,9.43,6,2,0,0
3434,134,7.71,7,7,2,0
5381,90,9.9,4,5,2,0
958,108,7.69,8,8,3,0
416,123,6.22,1,2,3,0
5741,85,8.4,1,7,2,0
6727,96,7.94,5,6,2,0
4381,102,6.09,6,4,0,0
5196,115,8.9,3,4,3,1
1112,113,10.17,9,8,5,1
2688,111,7.59,7,6,3,0
6472,101,10.22,5,2,4,0
8819,104,5.01,6,9,3,0
7807,125,9.32,9,10,4,1
3410,89,9.08,7,4,0,0
80,96,5.78,6,10,2,0
4613,92,6.7,2,8,2,0
1373,75,5.62,5,9,0,0
1509,122,8.29,8,10,4,1
6442,79,7.35,7,7,3,0
3070,80,6.82,1,3,1,0
3015,115,8.59,1,7,3,1
4822,87,9.67,1,6,1,0
7821,112,5.77,10,2,0,0
92,89,5.99,9,5,4,0
9420,104,7.78,1,6,5,0
6599,126,8.56,1,6,2,1
4442,108,9.17,9,5,4,0
7601,92,6.65,3,7,2,0
3834,85,7.97,3,7,1,0
9701,106,8.11,8,9,2,1
4321,98,10.2,3,1,0,0
3393,98,5.79,5,8,1,0
4751,96,8.61,3,5,0,0
7228,102,6.09,10,8,2,0
9190,85,7.27,5,10,4,0
2360,84,7.04,5,6,1,0
1147,78,6.72,9,10,2,0
5665,78,6.85,3,5,4,0
8074,68,8.84,9,1,5,0
4942,101,5.45,3,8,5,0
3662,105,5.95,6,7,1,0
1562,63,5.21,3,4,0,0
4112,123,7.04,7,8,2,1
9049,113,7.27,7,1,5,0
9275,71,6.82,10,3,4,0
8537,125,5.79,7,5,1,0
794,83,6.35,8,4,1,0
5853,85,6.94,9,7,0,0
7618,80,9.28,4,4,2,0
1593,113,8.97,3,2,4,1
7417,86,7.25,1,3,5,0
5266,116,9.0,8,9,0,1
7146,108,7.56,2,8,3,0
88,92,7.12,6,4,1,0
8694,99,6.52,3,10,3,0
9731,117,7.84,5,10,3,1
9445,73,8.69,3,1,5,0
6753,105,8.1,9,8,2,1
3501,90,8.1,9,6,2,0
2233,113,6.03,9,6,2,0
2802,105,4.92,6,3,4,0
4423,114,8.7,7,6,5,1
5662,100,9.24,4,3,4,0
7169,100,6.74,8,3,0,0
8336,85,6.27,10,2,1,0
2147,87,7.57,3,6,2,0
7968,93,10.24,10,9,4,1
6550,99,7.77,4,5,3,0
7642,93,6.74,9,8,0,0
6163,77,7.55,7,8,4,0
1494,123,8.84,5,2,3,1
7695,121,9.61,8,4,4,1
7093,117,9.84,6,8,0,1
1408,95,7.64,10,4,3,0
6690,107,6.76,9,4,0,0
3400,107,5.58,2,5,0,0
108,103,5.89,8,6,2,0
5635,110,9.08,8,10,0,0
8481,99,5.97,9,1,4,0
6603,106,9.89,2,5,4,0
1090,98,5.73,7,8,2,0
5559,111,9.0,4,10,5,1
9411,86,6.76,6,5,2,0
8142,78,7.47,10,9,2,0
8663,124,6.45,6,4,0,0
6595,119,5.25,8,8,2,1
623,120,5.33,9,9,5,1
6870,106,6.61,9,1,3,0
4813,87,9.0,7,7,4,0
6552,105,5.59,2,6,3,0
7529,69,5.75,5,3,2,0
5795,98,5.18,8,6,0,0
7436,88,8.38,8,5,0,0
4217,92,7.31,6,4,0,0
5940,80,9.72,9,7,0,0
8500,137,9.34,6,9,0,1
6428,120,8.76,10,7,0,0
6826,77,6.72,9,7,2,0
4130,96,5.72,4,4,2,0
7801,89,6.1,8,1,1,0
7753,89,8.76,3,3,2,0
4721,107,5.92,7,1,0,0
1650,108,8.98,8,1,3,0
4140,109,8.18,9,5,3,0
1617,88,8.36,8,1,0,0
2029,92,7.06,6,1,4,0
8517,119,5.7,9,6,4,0
4575,96,6.59,3,4,1,0
3992,70,9.26,1,5,0,0
7376,106,5.15,3,1,4,0
6149,103,5.77,1,5,0,0
